strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
RSI Pullback in Trend,1h,wide stress,B,GALAUSDT,133,-53.906054069718,0.7287728426794293,51.594482870811376,34.58646616541353,4.002659946214088,-2.9039898486031364,-0.5152237541550738,17,24,6,-12.274154509773815,-25.593718421390797,0.7644762957245405,65,-25.74928209052869,0.7204384208975438,39,-16.56781267261207,0.6660605583663846,29,oos_fail,5,0,0.0,91520.25905840796,normal,False,-0.11450000000002564,-0.0008609022556392905,-53.959850275843955,0.0,0.25,15.203097218605254,20.86120090413389,28.883353557053127,36.343998362045006,41.00680435017393,51.594482870811376,REJECT,6.0
RSI Pullback in Trend,1h,wide stress,B,GRTUSDT,137,-4.9745801352310774,1.0157381038741413,36.69532404508158,42.33576642335766,3.822564781512815,-2.762956273344362,0.02507453820101223,21,19,3,-12.07695751561204,6.493630893428204,1.1083608164209848,63,-18.74177354876043,0.7945341332144594,44,9.811752739684731,1.2768039500330413,30,mixed,5,0,0.0,31526.570098275315,normal,False,0.24349799999997862,0.0017773576642334207,-4.732387335232291,0.25,0.5,9.7109296021603,13.522602336952206,19.137277089456262,24.60736319566704,28.163194987862806,36.69532404508158,REJECT,13.2
RSI Pullback in Trend,1h,wide stress,B,CAKEUSDT,117,-28.941919052281705,0.8464770007026823,33.83327490864981,41.02564102564102,3.204197293812527,-2.6332751052144587,-0.2384146338187724,13,18,5,-14.917756967584328,-27.373854657809094,0.5397376373439337,32,-3.87537900105408,0.9870772746350165,48,1.7854824516121415,1.076036624455409,37,mixed,5,0,0.0,29527.131540785227,normal,False,-0.6788930000000182,-0.005802504273504429,-29.437549699323608,0.35,0.5,9.410080349861849,12.992900766231175,18.175506620865868,23.131106077508225,26.310559682530744,33.83327490864981,REJECT,10.5
RSI Pullback in Trend,1h,wide stress,B,VETUSDT,149,10.557181982612661,1.0873739010804444,26.736318963860906,44.966442953020135,3.2494338701628576,-2.441685636135706,0.11740837005223867,24,15,3,-8.90234987040004,-15.825330825304784,0.8663791912679666,73,0.1475545341768303,1.0416042899284002,41,31.149063351631547,1.7970746378009848,35,mixed,5,0,0.0,21379.9796091718,normal,False,-0.24953300000003226,-0.0016747181208055855,10.28921388188262,0.35,0.65,6.845470085034577,9.566440271499221,13.618246442739924,17.624406943844807,20.264537813370964,26.736318963860906,REJECT,30.5
RSI Pullback in Trend,1h,wide stress,B,IMXUSDT,162,-45.307320201202884,0.8443358020750613,57.69692252211025,43.20987654320987,3.7507517781978037,-3.3799737825898974,-0.29879607113842194,19,22,7,-13.33207903209086,-4.344645354970544,1.0000128846808842,72,-40.740730123792645,0.6057478230031926,50,-3.514151437206403,0.9912907646029214,40,oos_fail,5,0,0.0,25752.29660265761,normal,False,-0.975958000000012,-0.006024432098765506,-45.85159083202933,0.0,0.25,17.974176161868314,24.462757943226286,33.47164189803771,41.64403064449226,46.647612868986435,57.69692252211025,REJECT,6.0
RSI Pullback in Trend,1h,wide stress,B,XLMUSDT,159,-16.07459257008551,0.9383636469677783,38.770254075847255,45.28301886792453,2.4789701246621183,-2.1863181604577244,-0.0737347860638333,17,24,8,-8.407333254093096,-7.864452099373831,0.8766228131614571,58,-16.70720068135133,0.8081880243407417,57,9.360069436821083,1.2067735020694657,44,mixed,5,0,0.0,82778.35686711069,normal,False,-0.9331010000000068,-0.005868559748427716,-16.863896312376458,0.25,0.35,10.896275713341852,15.030010436060536,20.98867218255558,26.65746682964848,30.27648266828802,38.770254075847255,REJECT,10.5
RSI Pullback in Trend,1h,wide stress,B,SEIUSDT,117,66.74529766117317,1.3434028971218535,19.558257873977738,48.717948717948715,4.146698733501537,-2.9323770294572613,0.5164034704457429,19,15,2,-10.293142696531499,11.214686893904013,1.2589856909449786,32,9.927965078421552,1.1737575629890573,43,36.390230454385005,1.732008280127317,42,pass,5,2,40.0,89453.01803444399,normal,False,-0.7427989999999944,-0.006348709401709354,65.48913834289462,0.65,1.0,5.080369654447415,7.078499077770017,10.037844642085114,12.950531648630959,14.865756364392613,19.558257873977738,WATCH,47.0
RSI Pullback in Trend,1h,wide stress,B,DYDXUSDT,152,-53.585636865921856,0.7793272103467158,59.11819258484432,40.131578947368425,3.80061255832997,-3.2690548070850762,-0.4318856670171958,17,23,4,-20.925370003230913,-19.6534765289869,0.8971035841022976,81,-36.029990644236506,0.5198467950395335,36,-9.695604130182211,0.8587932045003522,35,oos_fail,5,0,0.0,71335.55018626264,normal,False,0.19518399999996122,0.0012841052631576396,-53.50512011258567,0.0,0.25,19.146523262380022,25.885633660064798,35.096816730213355,43.31144555009231,48.27713982004457,59.11819258484432,REJECT,6.0
RSI Pullback in Trend,1h,wide stress,C,ALPINEUSDT,47,6.307147593873852,1.1437824403294599,16.51795924642191,42.5531914893617,3.1717135783320995,-2.0540772288429685,0.16966354016769877,6,6,3,-11.442521329321176,0.0,,0,-7.172648721902053,0.6175736398497557,13,14.52136264816206,1.406828556311242,34,insufficient,5,1,20.0,18502.826227441543,thin,False,0.07333800000000001,0.0015603829787234045,6.384677748158274,0.75,1.0,4.3564774108994175,6.055761100085199,8.559060815920617,11.008349498399161,12.611611822803948,16.51795924642191,NO_TRADE_LOW_SAMPLE,27.9
RSI Pullback in Trend,1h,wide stress,C,ASTRUSDT,124,-9.987884519536717,0.9818923605206423,34.81862290614273,40.32258064516129,3.743337396599305,-2.575925963400025,-0.027835898884166245,15,22,4,-10.39010185242728,25.70088400029149,1.3688426990833806,50,-10.855349866579921,0.8531829506079005,39,-19.671926408291363,0.6304749160924672,35,oos_fail,5,1,20.0,11669.224100846692,thin,False,0.05578200000000187,0.00044985483870969254,-9.936617894700039,0.25,0.5,9.58221827131026,13.254418574444326,18.587101273713824,23.706851887491077,27.000960819638454,34.81862290614273,REJECT,7.1
RSI Pullback in Trend,1h,wide stress,C,ATAUSDT,150,-26.73820054829491,0.9149669892232781,53.116143015897386,42.0,3.6679980778161294,-2.9029861955599565,-0.1431728007420001,19,19,6,-13.3974005941371,7.120575147064256,1.1033110447881782,75,-24.75899258768073,0.7176757223850031,43,-9.102888195510083,0.8530646534485348,32,oos_fail,5,2,40.0,10754.62258128044,thin,False,-1.307261000000038,-0.008715073333333587,-27.69700629895848,0.0,0.25,16.57551121749854,22.49657360242311,30.683885992585402,38.190676773740485,42.81264029793703,53.116143015897386,REJECT,6.5
RSI Pullback in Trend,1h,wide stress,C,CHRUSDT,119,7.910056382178721,1.0808123650535133,21.640673282757096,47.05882352941176,3.7600542452512684,-3.0923688035877226,0.13230086645415573,17,22,4,-8.735979650298642,11.956585883625959,1.2104790438824051,47,8.631746596999236,1.1615831626581796,41,-11.273058544273217,0.8177119388103316,31,oos_fail,5,0,0.0,10387.972698856784,thin,False,0.01857599999996702,0.00015610084033585732,7.92041375639132,0.5,0.75,5.683264988731174,7.893357206728435,11.14129424696163,14.309146967554366,16.381677276894024,21.640673282757096,REJECT,14.2
RSI Pullback in Trend,1h,wide stress,C,FXSUSDT,137,-12.998992951057698,0.9761061543877481,46.0178836281214,41.605839416058394,3.799157733494764,-2.7731613748638773,-0.03869284072925983,16,20,4,-14.756702606071103,-30.223784746154124,0.7559018048971758,74,22.950695314298365,1.399095116764726,40,1.4111905893755106,1.0794501171296007,23,mixed,5,0,0.0,10764.213404914031,thin,False,0.42702399999996593,0.0031169635036493865,-12.628711378425294,0.0,0.35,13.516944392758157,18.53299998048761,25.649419025448495,32.2891080934085,36.45834764567769,46.0178836281214,REJECT,4.0
RSI Pullback in Trend,1h,wide stress,C,KAVAUSDT,161,-39.356619044636474,0.8284838453572873,58.045479042988404,42.2360248447205,2.98257822922144,-2.63229017711552,-0.2607929620166799,18,23,4,-15.916688589689077,-21.606479777131394,0.8281215765112759,77,-18.66667129545614,0.7729022330714229,45,-4.888136171286172,0.9231563234720593,39,oos_fail,5,0,0.0,19732.51871963318,thin,False,-0.9180289999999988,-0.005702043478260862,-39.90226468636704,0.0,0.25,18.52642293659139,25.10819633223886,34.1588370530864,42.28594634631525,47.225402332276154,58.045479042988404,REJECT,2.5
RSI Pullback in Trend,1h,wide stress,C,PORTALUSDT,88,-38.575707135408365,0.8018282616631598,38.78246692890741,40.909090909090914,4.490156951880841,-3.8768528699751004,-0.45398521557948784,9,18,6,-14.166731770314744,-11.512237323277619,0.7296460069494297,15,-8.52270375909281,0.94957542001266,39,-24.11715046410059,0.6646841900245294,34,oos_fail,5,0,0.0,13298.315117467891,thin,False,0.4300639999999474,0.004887090909090311,-38.30998016190237,0.25,0.35,10.856773327183033,14.984377183201625,20.942758431966702,26.620602818171513,30.250091513286815,38.78246692890741,REJECT,3.1
RSI Pullback in Trend,1h,wide stress,C,STGUSDT,148,95.07018883135159,1.4200096069345538,27.331715567748414,50.67567567567568,3.39169150623904,-2.4539373143586722,0.5083745879712495,25,15,5,-15.789470177204423,33.704232307064295,1.499845596666516,57,12.803803644297783,1.244596545936745,46,29.336768464727836,1.5160509058483065,45,pass,5,4,80.0,16136.889882082807,thin,False,-0.37807600000000247,-0.0025545675675675843,94.28563139864008,0.35,0.65,7.490864144428599,10.359903887191136,14.530776124708444,18.545976156958233,21.138258892896854,27.331715567748414,WATCH,43.3
RSI Pullback in Trend,1h,wide stress,C,SUPERUSDT,88,-21.645249792015598,0.893789771227669,30.770201811768427,42.04545454545455,3.9955815198233346,-3.243218163352205,-0.19963193292612555,12,17,5,-14.413982392517678,-22.706126289213124,0.4513556427067733,20,17.41812187946885,1.289690890494614,35,-13.665350995841308,0.7381927602042421,33,oos_fail,5,0,0.0,16266.598551992509,thin,False,-0.8341269999999882,-0.009478715909090775,-22.308258662701164,0.35,0.5,8.5087583856298,11.754892653080585,16.459528053679374,20.970680161352707,23.872886264070846,30.770201811768427,REJECT,7.1
Volume Spike Continuation,15m,stress,A,AVAXUSDT,602,40.63571025083701,1.0963542416575949,32.456463105822344,46.67774086378738,1.8577857050986746,-1.483358085342548,0.07621235504612872,23,18,4,-10.902377991546064,-0.9175484984285776,1.0184774343839724,245,14.037777248621342,1.1088194838041705,184,24.465825466699687,1.2099635406802811,173,pass,2,1,50.0,220632.16016470655,high,False,-0.8897649999999813,-0.0014780149501660818,39.39334972680542,0.35,0.5,9.186151863286318,12.648094934599886,17.62379605094767,22.34857903801005,25.364306927186398,32.456463105822344,REJECT,26.3
Volume Spike Continuation,15m,stress,A,XRPUSDT,537,-74.08140494650436,0.7143297978933705,74.3770638144472,40.9683426443203,1.436627241666509,-1.3957535756609372,-0.2353740974262294,11,30,5,-13.565619121741923,-46.671380322280484,0.5335729173502309,153,-35.60561524656089,0.8012800861084911,206,-24.525001089936605,0.7698352664280269,178,oos_fail,2,0,0.0,930255.9481603772,strong,False,-0.6259249999999696,-0.0011655959031656791,-74.24389468484944,0.0,0.0,27.69544102564887,36.683148498852844,48.28134024023787,57.91807338405259,63.40151222271837,74.3770638144472,REJECT,10.0
Volume Spike Continuation,15m,stress,A,ADAUSDT,615,-66.91245922090019,0.8025842722113139,69.31922107297652,43.08943089430895,1.5428229972743803,-1.4554701016050684,-0.16352266875457416,13,28,10,-15.464919885552375,-39.55539788480414,0.7576104086717425,251,-47.927343381958046,0.6989989609500546,197,5.122875409189942,1.0642047853495784,167,mixed,2,0,0.0,270868.2279365768,high,False,-1.1915449999999752,-0.0019374715447154067,-67.30679639113607,0.0,0.0,24.489081956908866,32.69661548063163,43.52987539761515,52.783754547176386,58.17503712222316,69.31922107297652,REJECT,9.7
Volume Spike Continuation,15m,stress,A,SUIUSDT,475,-58.12891138436442,0.8575482181373022,63.14919982387396,44.0,2.1137637108722216,-1.9367008281636149,-0.1544964309878468,13,24,8,-16.550137308951562,-60.61942735498052,0.5236690472284861,146,11.810309464789736,1.0912785357242663,168,-4.906599952513313,0.9833370238310244,161,oos_fail,2,0,0.0,359208.35983539454,high,False,-0.18092499999999961,-0.0003808947368421044,-58.20707960640239,0.0,0.0,20.85438730362571,28.133613666441526,38.01142843517723,46.73254905884164,51.95445821852089,63.14919982387396,REJECT,8.5
Volume Spike Continuation,15m,stress,A,ZECUSDT,486,-50.970529200160584,0.8760548918290197,59.623770137857,45.884773662551446,1.8940723389598975,-1.833219031494504,-0.12295982241768992,15,26,7,-13.317842474824115,-37.21379627550772,0.7098766836579515,182,-16.005365066798937,0.9283914193612904,177,-7.030299052995237,0.9815271313374158,127,oos_fail,2,0,0.0,143003.85776547936,high,False,-0.31053500000000805,-0.0006389609053498108,-51.12513736237516,0.0,0.25,18.82478949003642,25.574566800437626,34.898562322430436,43.30234760996572,48.41843487638957,59.623770137857,REJECT,8.5
Volume Spike Continuation,15m,stress,A,TRBUSDT,388,20.65722551257112,1.0789081349961627,36.786835919932,45.876288659793815,2.3642890045655727,-1.8574485902390425,0.07932793521255925,23,18,4,-15.316631838187734,39.270034422178824,1.2596721711696712,144,14.193952585705238,1.1528628101793859,102,-24.133063746342376,0.8082625199646216,142,oos_fail,2,0,0.0,108171.11814803894,high,False,8.084426000000308,0.020836149484536878,30.701963070494067,0.25,0.5,10.378531598951835,14.303311145209497,19.952091390791836,25.31976222704403,28.745059211337708,36.786835919932,REJECT,13.5
Volume Spike Continuation,15m,stress,A,ENAUSDT,357,-6.1626351685384435,1.0151210639994768,51.58500519732967,46.21848739495798,2.566741174700117,-2.1729360913045244,0.01767104844552005,15,11,4,-16.624843001967406,-1.5401000063871795,0.9915415014190129,34,-44.28711276308983,0.8072262912419627,179,71.06483675004498,1.5088001100740605,144,mixed,2,0,0.0,262276.1645129065,high,False,-1.2616800000000326,-0.0035341176470589145,-7.325721162512466,0.0,0.25,15.77229339181433,21.503187915971957,29.51349417055701,36.85350590224308,41.39301305142131,51.58500519732967,REJECT,18.4
Volume Spike Continuation,15m,stress,A,ARBUSDT,511,33.97967901421548,1.093722553100241,29.724041768233345,49.706457925636,1.8990836838689806,-1.716079993522233,0.08088981872310605,21,18,3,-10.50421950385384,-4.833400366086393,0.9937813807034984,213,8.995908925470086,1.083659697230661,167,29.1648023359649,1.2646368377409156,131,mixed,2,1,50.0,164442.6937652847,high,False,-0.1714620000000012,-0.0003355420743639945,33.752082742431114,0.35,0.65,7.6350708464353545,10.669750330384254,15.184644239738898,19.64040258144566,22.57047339477146,29.724041768233345,REJECT,28.2
Volume Spike Continuation,15m,stress,A,OPUSDT,549,-48.33983990703109,0.9044221824419185,74.3719272823634,44.80874316939891,2.0036874624100007,-1.7986690167284434,-0.0948808676062992,16,25,5,-18.88117516990253,-34.628009528555495,0.8577911160799626,232,-31.077812688024753,0.8169486105624675,172,14.658165057306348,1.1451217916528293,145,mixed,2,0,0.0,138535.11871106774,high,False,-0.32087500000001656,-0.0005844717668488462,-48.50418329830901,0.0,0.0,27.409310972669733,36.37770834755097,48.0049560808266,57.71111310356795,63.25131016868839,74.3719272823634,REJECT,11.2
Volume Spike Continuation,15m,stress,A,PENGUUSDT,225,16.629067765231763,1.0948266873860006,32.65936135456592,47.55555555555556,2.56831431696073,-2.1271816010249798,0.1057875688615574,10,8,2,-14.269085759618005,0.0,,0,14.45308275721706,1.180095806801894,73,1.9012026199682008,1.040412732373579,152,mixed,2,0,0.0,135285.17228529227,high,False,-0.11820100000000164,-0.0005253377777777851,16.493697587563403,0.35,0.5,9.046690336722907,12.497371107248734,17.495878500672536,22.28415037954918,25.36123531093517,32.65936135456592,REJECT,16.4
Volume Spike Continuation,15m,stress,B,AIOTUSDT,112,48.03451703574786,1.3434541748347226,21.346246411222282,52.67857142857143,2.9862759974126587,-2.4744758999024308,0.40217018886176803,9,4,2,-16.36179672352255,0.0,,0,1.6188726499302808,1.0960055719337376,21,45.676204798803475,1.4043266054996344,91,mixed,2,2,100.0,22053.963955488467,normal,False,0.8194069999999893,0.007316133928571333,49.27917937577282,0.5,0.75,5.6400624452817905,7.839850870581023,11.078848707627175,14.244722034341716,16.31455720428294,21.346246411222282,WATCH,44.7
Volume Spike Continuation,15m,stress,B,THEUSDT,198,-30.042198740532033,0.8651572169748646,43.37304637875013,42.92929292929293,2.246880528803,-1.953554033951495,-0.1503371762033534,8,11,5,-18.382283786994545,0.0,,0,-3.5149326275886628,0.9989710515441232,83,-27.493649364988226,0.7486651367577699,115,oos_fail,2,0,0.0,28450.35512068756,normal,False,-0.004306000000000282,-2.174747474747617e-05,-30.04424406283448,0.25,0.35,12.5161804036537,17.203089044867646,23.89561934435337,30.189030152707165,34.16711667182768,43.37304637875013,REJECT,6.0
Volume Spike Continuation,15m,stress,B,ARCUSDT,149,-16.15100436559308,0.9644417221072643,37.98056661182555,42.95302013422819,3.535587295370756,-2.7602385884699907,-0.05599122896792521,6,11,4,-27.04138027757952,0.0,,0,-20.329806997547763,0.8309277636055721,51,5.245126783897791,1.0775200398601934,98,mixed,2,0,0.0,43599.46257444069,normal,False,0.14715499999999143,0.000987617449664372,-16.03037909645768,0.25,0.35,10.847694338488722,14.922416081600776,20.76086129296514,26.280422487073828,29.788326808166044,37.98056661182555,REJECT,8.5
Volume Spike Continuation,15m,stress,B,RUNEUSDT,568,20.326430670829264,1.0657246385168102,33.79682508134433,48.063380281690144,1.774036475124037,-1.5404874678935685,0.05258477936665391,22,19,4,-16.179816109394608,-1.2575465826199395,1.0177996247447432,228,29.979511356554212,1.1991000702029122,170,-6.247637522487615,0.9567498815098097,170,oos_fail,2,1,50.0,47733.20187167159,normal,False,-0.8592120000000031,-0.001512697183098597,19.33825055091216,0.25,0.5,9.606490725888417,13.21959656633136,18.404728420736593,23.31900686565649,26.450457002476856,33.79682508134433,REJECT,17.1
Volume Spike Continuation,15m,stress,B,JASMYUSDT,531,-58.791792480472616,0.87182841710441,63.29610838289699,41.80790960451977,2.2462218773607696,-1.8510413784823792,-0.13806126022027182,18,23,4,-23.257855700962192,-39.35878440437073,0.8294347037804695,221,-31.763189081676437,0.8449141292305792,166,-0.41427170398823376,1.0184738613600481,144,oos_fail,2,0,0.0,37262.728342433664,normal,False,-0.30837500000000384,-0.0005807438794727003,-58.91835212906867,0.0,0.0,20.051963653047466,27.21215602804097,37.13772791339657,46.09347330030451,51.52222031866556,63.29610838289699,REJECT,6.3
Volume Spike Continuation,15m,stress,B,1000LUNCUSDT,488,-55.60368872779953,0.8517959248812167,65.5138197928824,42.00819672131148,1.9424721471444706,-1.65191108600332,-0.1419755065047605,17,24,5,-15.515510209346372,-18.401892773785157,0.9162284178812975,171,-36.2339360110695,0.7571789972598103,177,-14.674824116363549,0.8904717095244291,140,oos_fail,2,0,0.0,41229.14357547151,normal,False,-0.18643099999999913,-0.00038203073770491625,-55.69072181508994,0.0,0.0,21.99253593356607,29.604333412091922,39.866662662956095,48.85155832062495,54.19118853097204,65.5138197928824,REJECT,6.0
